1210_1210_26_29_16_17	43,179,139,45,1043,1046,408,793,32,35,36,37,16550,423,1064,41,42,427,428,173,174,47,48,49,818,819,53,54,55,56,18873,18874,18876,18877,18878,181,1419,182,7498,611,1492,858,442,1504,610,50,100,1574,38,2153,879,112,2152,27893,297,504,123,32508,32510
1210_1210_14_15_6_7	45,11651,179,25480,1289,52695,10637,399,25488,43,788,5653,32536,18884,427,32,546,16547,16548,37,38,296,41,42,16555,16556,173,174,47,48,49,50,611,53,310,55,56,25460,428,181,4548,54,2251,2253,34,35,313,36,52699,182,610,27875,2152,2153,112,27505,10356,25718,297,504,894,25493
1210_1210_21_22_6_7	11651,179,1289,10637,399,216,5653,32536,16537,32,35,546,16547,16548,37,1574,423,41,42,427,428,173,174,47,48,49,50,819,53,310,823,56,10356,18876,181,1216,18881,18882,18883,4548,18885,1094,54,55,45,1315,43,52695,472,36,52699,182,610,611,357,2152,2153,112,27505,25460,25718,297,504,38
957_957_8_11_8_9	51,179,1729,9,522,11,22541,15,40,56,810,20639,48,34,7462,7463,808,41,1066,43,44,45,46,47,30000,433,30003,52,7477,2358,22537,2360,313,10554,59,27581,1982,27583,181,1730,2377,55,27597,27599,693,42707,2388,2361,608,610,995,740,38,57450,57451,57452,809,881,370,42742,297,504,508,298,39
957_957_12_13_8_9	179,22537,522,11,22541,22542,22543,22545,40,56,32,176,34,7462,7463,2388,41,1066,43,44,45,46,47,30000,433,562,51,564,181,55,810,52,59,1982,1729,1730,1347,48,502,27597,27599,12881,139,474,15,6876,22494,881,608,610,740,38,298,508,39,57452,809,112,808,370,42742,297,504,57465,57466,57467,57468,57469,57470
957_957_23_24_8_9	1539,1031,22537,522,22541,15,32,38,1063,40,41,1066,43,3628,45,46,47,48,51,52,55,56,59,3655,1381,608,610,112,57458,57459,57461,57462,57463,139,141,5803,174,179,181,8382,1729,1730,28361,6876,740,39,42742,809,298,5822,44,788,19738,1317,7462,7463,808,297,810,30000,2388,25436,22370,357,881,370,32647,399,7573,1943,1945,422,433,1982,27597,462,27599,471,474,22494,30696,30699,501,502,504,508
687_687_12_13_3_4	1539,516,389,1031,37,44,297,808,1166,7055,1808,433,408,179,175,427,517,32,34,32163,32164,421,38,1063,22440,32169,810,43,37420,429,430,47407,48,49,50,51,52,693,55,56,16223,1982,181,67,2244,71,714,45,811,79,593,1234,611,463,16218,5339,5341,1125,608,610,59,812,1381,47,2152,2153,39,809,93,112,40,41,504,505,1151
365_365_23_25_26_28	43,179,813,478,38426,51870,51871,2976,432,34,35,36,37,38,5159,808,809,810,427,428,45,174,47,48,49,50,51,52,181,180,57,58,693,1094,3016,177,811,2002,477,94,881,1505,610,611,100,178,26089,33618,113,297,504,505,506,507,3708
365_365_30_32_23_25	60418,43,179,60424,60425,522,12,141,45,1043,1046,32,432,35,36,37,38,5159,808,809,810,427,428,173,174,47,48,49,50,51,52,478,180,59447,14520,57,58,28859,60426,1077,7104,181,7106,1505,3016,177,811,463,504,215,16856,477,26078,481,610,611,813,506,178,112,881,297,2040,505,13562,123,507
365_365_23_25_30_32	432,43,179,42248,141,45,1043,40350,60447,2976,161,35,36,37,38,5159,808,809,810,427,428,173,174,47,48,49,50,51,52,34485,180,14520,57,58,28859,693,60448,9027,9029,1094,177,811,463,2002,215,881,477,478,181,1505,610,611,100,813,178,26089,60446,112,113,297,504,505,506,507,3708,15487
365_365_26_28_30_32	432,43,179,42248,140,813,1505,40346,297,40350,60447,60448,161,34,35,36,37,38,177,808,38441,29125,427,428,45,174,47,48,49,50,51,52,34485,180,57,58,28859,181,9027,9029,29126,29127,811,29135,2002,463,477,478,881,481,610,611,178,60446,113,809,504,505,506,507,3708,810,15487
365_365_30_32_26_28	60418,43,179,60424,60425,60426,140,813,1046,38426,51870,51871,32,432,34,35,36,37,38,177,808,809,810,427,428,45,174,47,48,49,50,51,52,181,180,57,58,28859,7104,7106,1505,3016,811,463,33618,16856,477,478,481,610,611,506,178,881,297,504,505,13562,123,3708,507
365_365_15_16_30_31	1539,60420,517,60422,1043,60442,1564,60445,60446,60421,60448,60449,60450,35,36,37,38,43,45,47,48,49,50,51,52,57,58,181,41025,41026,67,610,611,112,113,10356,3708,15487,16514,16523,161,173,174,175,177,178,179,180,34485,14520,28859,6335,6336,6338,6339,297,42248,14607,1317,808,809,810,811,813,310,1862,4434,60447,357,879,881,1921,40350,427,428,432,442,463,477,478,1505,5092,1518,504,505,506,507
365_365_26_28_23_25	43,179,522,12,813,1505,478,40346,297,32,432,34,35,36,37,38,5159,808,38441,810,427,428,45,174,47,48,49,50,51,52,94,180,59447,57,58,1077,181,29125,29126,29127,3016,177,811,29135,504,2002,477,26078,481,610,611,178,881,809,2040,505,506,507
1977_1977_16_17_22_23	34688,51,811,6921,48907,48908,399,48915,48916,48917,48918,48919,408,793,927,161,34,35,36,38,48,40,112,41,43,812,4269,174,47,22576,49,19634,179,22580,22581,182,55,56,313,59,189,215,5311,181,139,197,11850,2251,180,45,463,6864,611,20565,23097,5338,5340,608,609,610,11875,2152,2153,46,44,5360,113,5362,5365,50,297,504,5371,39
1474_1474_9_10_25_26	517,11,173,17,19631,34,35,36,37,38,41,42,43,44,45,47,48,562,51,52,55,56,57,58,20041,24653,52830,52831,608,52834,52835,52836,52837,52838,57453,112,113,139,31373,52849,2221,174,175,179,180,181,2746,1729,1730,6876,6879,751,297,810,2308,471,788,15128,793,19738,6946,808,809,298,819,310,823,564,2388,4446,881,610,423,427,428,429,430,431,433,442,3012,983,474,22494,22497,486,22504,501,502,504,506,507
72_72_4_6_7_9	386,43,20951,1730,429,3345,1066,430,1945,793,1566,1568,34,35,36,38,808,41,42,809,370,174,47,48,49,6962,309,6966,59,181,1858,310,52167,45,79,35025,6355,343,35033,94,16741,608,610,611,1381,31853,113,21874,10612,297,504,505,810
72_72_19_21_4_6	386,2179,389,139,141,33167,6928,9105,33347,1556,430,43799,43801,6938,47,32,546,35,36,421,38,423,808,3625,42,43,173,174,175,48,49,819,181,310,823,59,2493,1216,1730,67,6341,31430,6345,1867,20940,45,463,297,611,9428,52182,505,429,93,478,608,4193,610,123,31846,809,33341,112,1521,41,504,1364,10874,1915,810,1066
72_72_19_21_7_9	2179,389,1158,139,793,1730,33167,9105,33347,430,43799,43801,47,1566,1568,34,35,36,421,38,423,808,41,42,43,21874,174,175,48,49,819,181,823,59,2493,429,1216,32,1858,67,6341,31430,6345,45,79,35025,6355,9428,35033,463,93,478,608,4193,610,611,16741,1066,809,33341,112,370,297,504,505,10874,123,810,767
72_72_7_9_4_6	386,34,45,6928,1066,1556,430,6938,32,546,35,36,38,8616,41,42,43,429,174,47,48,49,309,310,952,313,59,181,1730,505,6341,71,10570,20940,10573,808,52182,21847,35037,94,608,35042,611,31846,610,809,1521,11892,297,504,788,1915,810
72_72_4_6_19_21	386,2179,389,20951,141,429,43,1066,40340,40341,1945,47,929,809,35,36,421,38,423,808,3625,42,52167,173,174,175,48,49,6962,819,181,310,45,139,59,2493,1216,33345,1730,67,6966,31430,161,1867,610,463,505,297,6355,9428,41,343,93,478,9061,608,4193,33355,611,1381,10855,31853,112,113,10612,430,504,1364,810,6359,33151
72_72_7_9_19_21	2179,389,1158,6359,45,1066,40340,40341,47,929,34,35,36,421,38,423,808,41,42,43,429,174,175,48,49,819,181,952,313,139,59,2493,1216,33345,1730,67,6341,31430,71,10570,33355,10573,463,505,297,6355,9428,21847,35037,478,608,4193,35042,611,9061,10855,161,610,809,93,112,113,11892,430,504,788,767,810,33151
553_553_26_27_0_2	386,811,53380,389,6,3369,139,141,429,4243,40340,40341,2200,39,47,40351,32,48,546,35,36,421,422,423,1064,297,1066,43,812,173,174,175,430,433,819,181,310,40,442,18875,18876,189,53,1730,67,54,2247,714,2250,14284,45,14288,16852,41,50649,3370,2524,37,50656,610,59,2533,2279,38,2153,10859,14269,112,2152,1267,1271,504,123,42,32533
553_553_27_29_0_2	386,811,53380,389,6,47,3369,139,429,4243,40340,40341,2200,39,879,40351,32,48,546,35,36,421,422,423,1064,297,1066,43,812,173,174,175,430,433,819,181,310,40,442,18875,18876,189,53,1730,67,54,2247,714,2250,59,45,26959,16852,41,26966,3370,37,2785,610,2787,2533,38,2153,10859,14269,112,2152,1267,1271,504,123,2940,42,32533
553_553_25_26_27_29	811,6,3369,139,141,14,429,161,35,36,37,38,39,40,297,1962,43,812,1965,430,47,48,433,57906,57907,26974,54,59,53,181,1730,70,714,14284,45,14287,14288,2516,50649,3370,2524,94,50656,610,26984,2153,113,42,41,504,2152,1066
553_553_25_26_26_27	641,811,6,14,45,37011,37022,161,34,35,36,14278,38,39,40,297,1066,43,812,429,430,47,48,433,57906,57907,181,54,59,3369,53,14272,1730,70,2505,714,14284,14287,14288,2516,50649,3370,2524,37,50656,610,2152,2153,113,41,504,42
553_553_27_29_26_27	641,811,6,14,45,37011,37022,32,161,34,35,36,37,38,39,40,297,1066,43,812,429,430,47,48,433,181,54,59,3369,53,14272,1730,14278,2505,714,26959,2516,26966,3370,2785,610,2787,2533,2152,2153,41,504,123,42
553_553_25_26_0_2	386,811,53380,389,6,3369,139,1730,429,4243,40340,40341,2200,819,47,40351,32,48,546,35,36,421,422,423,1064,297,1066,43,812,173,174,175,430,433,57906,57907,181,310,45,442,18875,18876,189,53,42,2498,67,54,70,2247,714,2250,14284,34,14287,14288,16852,41,50649,3370,2524,37,50656,610,59,38,2152,2153,10859,14269,112,40,1267,1271,504,2301,39
553_553_0_2_27_29	386,811,389,53384,47,3369,139,14,173,4243,32533,43799,43801,879,40348,161,35,36,421,422,423,1064,297,1962,43,812,1965,174,175,430,433,819,181,310,40,442,18875,18876,14269,53,42,1730,67,48,54,2247,714,2250,45,2516,41,343,429,3370,33500,26974,37,16865,610,59,38,26984,2153,10859,189,112,113,1267,1271,504,2152,2940,1066,39
553_553_27_29_25_26	811,6,139,141,14,45,37011,37022,32,35,36,37,38,39,57896,57897,1066,43,812,429,430,47,48,433,181,54,59,3369,53,14272,1730,14277,14278,2505,714,26959,592,41,26966,3370,94,2785,610,2787,2533,2152,2153,40,297,504,123,42
553_553_26_27_25_26	641,811,6,14,45,37011,37022,32,34,35,36,37,38,39,57896,57897,1066,43,812,429,430,47,48,433,181,54,59,3369,53,14272,1730,14277,14278,2505,714,14284,14288,41,50649,3370,2524,50656,592,610,2533,2152,2153,40,297,504,123,42
553_553_26_27_27_29	641,811,6,14,429,161,34,35,36,37,38,39,40,297,1962,43,812,1965,430,47,48,433,181,54,59,3369,53,1730,714,14284,45,14288,2516,50649,3370,2524,26974,50656,610,2533,26984,2153,113,42,41,504,2152,123,1066
553_553_0_2_26_27	386,811,389,53384,3369,139,141,14,429,4243,32533,43799,43801,47,40348,37022,161,35,36,421,422,423,1064,297,1066,43,812,173,174,175,430,433,819,181,310,40,442,18875,18876,189,53,14272,1730,67,37011,54,14278,2247,714,2505,2250,45,48,2516,41,343,3370,33500,37,16865,610,59,38,2279,2152,2153,10859,14269,112,113,1267,1271,504,42,39
553_553_0_2_25_26	386,811,389,53384,3369,139,1730,14,429,4243,430,43799,43801,47,40348,37022,34,35,36,421,422,423,57896,57897,1066,43,812,173,174,175,48,433,819,181,310,40,442,18875,18876,189,53,14272,42,2498,67,37011,14277,14278,2247,714,2505,2250,3370,45,592,41,343,54,33500,297,37,16865,610,59,113,38,2152,2153,10859,14269,112,1064,1267,1271,504,2301,39
235_235_1_2_10_12	51,34,517,3974,519,37,6921,139,21901,14,45,24722,430,45975,45978,47,12829,929,546,35,36,504,38,423,40,809,810,43,428,429,174,175,48,177,819,52,181,14518,3384,180,826,59,189,1982,53,1216,880,1730,9541,5447,54,48973,48974,48975,48976,48977,48978,48979,54484,462,463,297,881,609,610,427,813,5457,13673,431,39,44,1234,112,113,41,1912,1913,1914,1915,1066
235_235_15_17_11_13	386,43,519,44,140,21901,45,427,430,150,151,45978,47,26269,1055,32,929,546,35,36,37,38,39,40,809,810,1095,428,429,174,175,48,177,51,52,181,310,3384,313,927,4030,53,1730,9541,71,180,34,48978,48979,48980,54,297,881,609,610,13027,813,431,880,59,1982,41,504,1915,1066
235_235_11_13_15_17	386,43,40196,44,343,140,1730,45,427,430,150,151,1945,47,157,160,45985,34,35,36,37,38,39,40,809,810,26283,428,429,174,175,48,177,51,52,181,310,823,180,59,1982,53,1090,1078,4042,79,48983,48984,54,881,297,735,10848,609,610,813,431,880,113,370,41,504,122,21884,1066
1218_1218_3_4_7_8	24064,17795,1031,1943,141,19480,19475,788,22295,1944,1945,1946,34461,22302,929,546,37,38,1063,808,112,810,5803,176,819,181,57,58,59,6204,1216,1730,1347,9926,1953,41,43,297,610,100,2152,2153,423,809,15216,1521,17287,113,19959,504,19476,508
1218_1218_3_4_5_6	17795,1031,19465,19466,12,19472,43,1938,788,1943,19480,1945,22302,1953,546,37,38,1063,808,809,810,5803,3628,181,57,58,59,6204,793,1730,1347,113,34,6355,41,4324,297,94,610,100,2152,2153,12050,1521,17287,19959,504,508
1733_1733_18_19_35_36	9344,427,516,389,1158,1031,25736,44,522,139,180,43,40,151,20100,179,47,517,161,34,35,422,1990,1574,1063,808,425,6698,3627,428,45,174,175,48,49,50,51,52,693,310,55,56,57,58,59,53,181,880,182,44614,44615,54,177,812,811,433,297,983,809,36,71,4187,4188,93,421,3681,2018,740,4774,519,39,22892,22893,22894,112,113,370,11635,22900,21749,41,505,38,1916,810
963_963_8_9_4_5	4673,12,1938,18195,18198,1306,1307,26269,10910,32,34,35,10916,37,809,1066,43,174,176,49,181,27324,27327,5440,5441,1730,5447,3016,49356,5457,505,36,478,481,610,1915,112,1912,1913,1914,123,810
691_691_6_9_10_11	6913,811,389,1158,45,36880,43,1066,793,427,7454,34,504,421,38,41,42,20807,812,11693,46,47,48,49,50,179,181,609,2362,699,20796,20798,20800,1858,71,4302,79,5329,35,11988,25945,1244,297,94,1505,610,611,2152,2153,113,36852,36854,36855,36856,36857,36858,36859,36860,36861,36862
691_691_13_14_10_11	6913,811,389,1158,36871,36872,36873,140,1858,20800,43,7570,1505,793,179,427,32,34,35,36870,38,423,41,42,20807,812,45,46,47,48,49,50,819,181,823,699,20796,20797,20798,20799,1216,20802,1222,71,4302,79,611,729,297,421,36880,610,20795,5092,2152,2153,609,504,1066
367_367_20_22_5_8	1539,1031,522,32,34,35,36,1574,1063,1064,41,43,45,47,48,60977,50,51,52,53,54,67,77,22099,93,608,609,610,2152,2153,112,1521,38,1151,139,4236,4239,665,61084,61086,174,175,177,178,179,181,1730,714,28882,32983,7388,7396,7397,4846,1776,7409,27904,793,1306,1307,19229,22304,49,808,298,811,818,819,18744,18752,30863,1381,880,60979,1922,1927,423,428,429,463,478,1505,14321,8691,503,504,505
367_367_0_2_28_30	19458,1539,517,1031,35,36,1574,1063,1064,41,60971,45,47,48,49,50,51,52,53,32310,60985,60988,60989,67,61002,61003,61004,61005,61006,61007,61008,61009,93,608,609,610,2152,2153,112,113,1151,139,30863,4243,665,7333,7336,173,174,175,177,178,179,181,1216,1730,714,32983,7385,38,519,298,27904,811,18699,43,1306,1307,19229,7460,808,1834,1835,819,1844,18743,1848,1849,18751,1347,54,879,880,2707,1922,929,3493,423,428,429,3512,463,5078,476,478,1505,2019,8691,2038,504,505
367_367_5_8_20_22	1539,1031,819,20511,34,35,36,1574,1063,1064,41,43,60972,45,60974,47,48,49,50,179,52,53,54,181,67,22107,93,608,609,610,2152,2153,112,113,1151,139,1730,30863,665,7335,7336,174,175,177,178,7347,693,28866,4294,4297,714,32983,38,18728,298,27904,1835,788,1306,1307,19229,18723,1317,808,1834,811,818,51,1844,1381,880,1922,15256,15257,423,428,429,7602,463,2007,478,1505,1521,8691,503,504,505
1984_1984_8_9_6_8	641,427,6,1729,44,11,14,45,17,38163,46,38170,52,160,34,35,36,38181,7462,7463,7464,297,1066,43,38188,429,430,47,48,49,50,51,14772,181,182,40,180,58,1982,32,1730,6342,46417,37,2388,57,32733,32734,881,610,38,39,809,6385,20596,41,813,298,508,810
1486_1486_5_7_4_5	641,427,51,1289,14607,1505,429,47,158,32,53793,34,1315,53796,7333,38,48,7336,12841,42,43,428,45,46,12847,22320,49,50,179,52,53,54,55,56,57,58,59,53820,53821,12862,53823,53824,53825,53826,53827,182,181,12871,177,714,77,811,433,37,35,343,36,7387,297,1317,608,609,610,611,5092,2152,2153,880,881,812,53822,41,504
1486_1486_32_33_48_49	13313,11,34,35,36,37,38,41,42,43,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,53833,53834,53835,53836,53837,53838,79,608,609,610,611,2152,2153,112,113,139,53811,2707,6306,8356,174,53812,177,179,181,182,2239,6336,2247,714,751,1267,7419,7420,4349,7427,471,33549,297,811,812,819,564,1343,356,4456,880,881,389,421,422,423,427,428,429,433,39497,4543,3012,463,4567,53839,1505,7151,501,504,13310
1486_1486_28_31_14_15	10756,517,9,11,12,1043,1046,53789,32,34,35,36,37,1574,41,42,43,45,46,47,48,53809,53810,51,52,53,54,53815,53816,53817,53818,53819,182,53837,608,609,610,611,37991,2152,2153,112,55,4239,4267,173,174,175,177,179,181,44214,714,546,38,21242,33566,49,297,811,812,50,819,310,823,53814,12104,1867,57165,56,1364,57,58,59,880,881,423,427,428,429,433,4543,1505,10741,504,4091
75_75_11_13_14_16	384,178,3369,1730,14,45,1066,46,33686,793,34,35,36,37,38,113,40,41,3370,43,428,27309,174,47,48,49,7474,51,52,181,55,56,180,58,58683,189,2498,197,609,17993,57,94,608,481,610,12091,813,10855,39,809,177,5231,880,5233,5490,5492,5237,1399,504,505,508,810,382
75_75_6_8_11_13	515,33668,521,141,813,27282,1066,46,880,35,36,37,38,5159,40,41,3370,43,428,45,174,47,176,49,12082,51,52,181,55,56,180,58,1730,48,10949,609,177,2253,462,2002,57,100,478,608,31329,31330,484,178,232,508,610,39,809,44271,112,113,3369,504,505,3708,810
75_75_6_8_9_10	46593,813,1066,46,478,16670,34,35,36,37,38,5159,40,41,3370,43,428,45,174,47,48,49,178,51,52,58654,55,56,180,58,181,1730,177,2253,2002,57,484,477,94,608,609,610,100,3708,39,809,44271,880,113,3369,504,505,508,810
75_75_31_34_27_30	6336,27627,51,522,810,813,33555,793,32,34,35,36,37,38,423,40,41,3370,43,428,45,46,47,48,49,818,819,52,181,823,56,180,58,446,1216,1730,58691,609,4297,21706,55,610,12370,21715,12373,57,809,94,608,31329,31330,4068,1066,178,61417,29674,61419,2002,177,880,27635,3369,504,505,123,508,47229,39,4223
75_75_31_34_14_16	517,14,32,35,36,1573,38,39,40,41,1066,43,45,46,47,48,49,51,52,55,56,57,58,17993,12368,608,609,610,10855,5231,112,5233,123,1216,2179,139,2707,6306,173,174,175,177,178,180,181,6336,1730,216,37,3369,810,813,793,809,3370,818,7474,819,823,58683,58691,11111,880,5490,5492,888,27627,389,33686,919,421,423,428,444,446,3012,17356,462,2002,478,61417,29674,61419,504,505,508
75_75_27_30_24_25	384,516,517,57,140,27663,1066,788,47,33566,32,48,34,35,36,37,38,177,40,41,3370,43,428,45,46,175,180,49,178,51,2740,693,55,56,52,58,21693,181,21696,1730,28362,7755,462,12368,9047,4239,735,608,609,610,4091,4197,508,39,1516,809,880,382,3369,504,505,813,21243,3708,810,47230
75_75_18_20_31_34	2944,51,389,1158,428,33674,421,45,2707,46,919,27672,39,47,58654,517,929,6306,35,36,1573,6310,5287,40,41,3370,43,7468,1778,174,175,48,49,178,819,52,181,823,56,180,58,444,1216,10689,1730,6341,880,71,3016,177,55,462,12368,504,57,608,2949,37,478,52319,52320,609,610,38,1066,161,423,809,879,112,113,5490,5236,3369,888,505,813,508,810,895
75_75_14_16_31_34	51,2179,178,389,6,33672,47,139,45,2707,788,46,919,27672,39,175,58654,517,929,6306,35,36,1573,6310,423,40,41,3370,43,428,173,174,26671,26672,58673,818,819,52,181,55,56,180,58,7483,444,17981,446,1216,10689,1730,3012,49,880,161,3016,177,17356,462,12368,504,48,57,216,37,478,421,608,609,610,813,38,1066,11111,508,5483,809,112,113,5490,3369,888,505,10874,5244,810
75_75_11_13_31_34	384,51,45,2179,389,3369,139,173,2707,46,919,27672,47,58654,517,12065,5282,35,36,1573,6310,423,40,41,3370,43,428,27309,174,175,48,49,178,819,52,181,55,56,180,58,12091,444,189,1216,10689,1730,197,880,929,3016,177,17356,6306,462,12368,504,609,57,37,478,421,608,481,610,38,685,11111,161,39,809,112,113,5490,464,5237,1399,888,505,813,508,810,382,1066
75_75_14_16_11_13	6,33672,521,3369,1730,813,27282,1066,788,46,39,47,508,32,48,34,35,36,37,38,49,40,41,3370,43,428,45,174,26671,26672,58673,12082,51,52,181,55,56,180,58,7483,17981,446,2498,10949,609,177,610,57,94,608,31329,31330,178,232,3708,5483,809,189,880,1399,504,505,10874,5244,810
75_75_27_30_14_16	516,517,14,27663,32,35,36,1573,38,39,40,41,1066,43,45,46,47,48,49,51,52,55,56,57,58,181,17993,12368,608,609,610,4197,10855,5231,112,5233,47230,2179,139,4239,173,174,175,177,178,180,693,21693,21696,1730,28362,37,1778,3369,810,813,788,793,33566,809,3370,818,7474,819,58683,11111,879,880,5490,5492,888,382,384,389,33686,919,421,423,428,17356,462,478,1516,504,505,4091,508
75_75_27_30_18_20	384,516,389,1158,141,4239,1066,788,33685,919,33688,39,47,33566,517,32,929,35,36,1573,38,177,296,41,3370,43,428,45,174,175,48,49,178,51,52,693,49206,49207,56,180,58,21693,181,21696,880,1730,28362,55,462,79,12368,504,6355,33670,57,24922,27663,37,478,421,608,609,610,40,4197,46,1516,809,7485,112,2929,47230,813,3369,888,505,2938,4091,508,810,382
75_75_9_10_14_16	515,178,33669,141,14,45,1066,46,33686,793,16668,880,35,36,37,38,113,40,41,3370,43,428,173,174,47,48,49,7474,51,52,181,55,56,180,58,58683,444,189,2498,58691,609,17993,462,57,1730,608,481,610,484,813,10855,39,809,177,5231,112,5233,5490,243,5492,3369,504,505,508,810
75_75_27_29_1_2	515,516,517,27663,32,35,36,1573,38,39,40,41,1066,43,45,46,47,48,49,51,52,55,56,57,58,181,12368,608,609,610,4197,112,47230,2179,139,4239,27280,27282,5282,173,174,175,177,178,180,693,189,1730,28362,37,3369,21242,810,6913,788,16668,33566,389,12065,809,3370,813,819,358,11111,28818,880,888,2940,33666,33667,33668,33669,33670,33675,33676,33677,33678,399,919,421,423,424,428,442,444,8126,8127,451,8134,17356,462,478,1516,504,505,4091,508
75_75_24_25_9_10	46593,515,33669,51,519,139,45,7570,2179,46,919,58654,389,32,12065,5282,35,36,421,38,423,40,41,3370,43,428,173,174,47,48,945,178,819,52,16670,55,56,180,58,444,189,181,880,1730,49,609,177,1483,17356,1485,462,504,57,216,477,478,37,608,481,610,357,1066,11111,508,39,809,44271,112,21236,3369,888,505,813,3708,810
